,cik,ticker,title
1623,1056288,FHI,"FEDERATED HERMES, INC."
1624,1635088,ROIV,Roivant Sciences Ltd.
1625,1496963,SQSP,"Squarespace, Inc."
1626,1562476,TMHC,Taylor Morrison Home Corp
1627,1790982,ARNC,Arconic Corp
1628,1639825,PTON,"PELOTON INTERACTIVE, INC."
1629,1178879,FOLD,"AMICUS THERAPEUTICS, INC."
1630,860546,OFC,CORPORATE OFFICE PROPERTIES TRUST
1631,1035201,CWT,CALIFORNIA WATER SERVICE GROUP
1632,1408710,FN,Fabrinet
1633,1417398,HI,"Hillenbrand, Inc."
1634,1703057,ABCL,AbCellera Biologics Inc.
1635,1681459,FTI,TechnipFMC plc
1636,1060822,CRI,CARTERS INC
1637,1280058,BLKB,BLACKBAUD INC
1638,1295947,PBH,Prestige Consumer Healthcare Inc.
1639,932696,NSIT,INSIGHT ENTERPRISES INC
1640,891024,PDCO,"PATTERSON COMPANIES, INC."
1641,1328237,DBC,Invesco DB Commodity Index Tracking Fund
1642,1644406,TWNK,"Hostess Brands, Inc."
1643,1085869,PRFT,PERFICIENT INC
1644,23194,CRK,COMSTOCK RESOURCES INC
1645,1621434,BSM,"Black Stone Minerals, L.P."
1646,1664703,BE,Bloom Energy Corp
1647,78890,BCO,BRINKS CO
1648,1451809,SITM,SITIME Corp
1649,1819848,JOBY,"Joby Aviation, Inc."
1650,1070081,PTCT,"PTC THERAPEUTICS, INC."
1651,1546354,DUFRY,Dufry AG/ADR
1652,1083839,NAD,Nuveen Quality Municipal Income Fund
1653,1564618,IBTX,"Independent Bank Group, Inc."
1654,36377,FHB,"FIRST HAWAIIAN, INC."
1655,1158324,CCOI,"COGENT COMMUNICATIONS HOLDINGS, INC."
1656,1178819,AGI,ALAMOS GOLD INC
1657,1597264,BPMC,Blueprint Medicines Corp
1658,1088856,CORT,CORCEPT THERAPEUTICS INC
1659,824142,AAON,"AAON, INC."
1660,1111335,VC,VISTEON CORP
1661,1169561,CVLT,COMMVAULT SYSTEMS INC
1662,771497,ABM,ABM INDUSTRIES INC /DE/
1663,886977,MEOH,METHANEX CORP
1664,1794669,FOUR,"Shift4 Payments, Inc."
1665,763744,LCII,LCI INDUSTRIES
1666,1679688,DBRG,"DigitalBridge Group, Inc."
1667,1575515,SFM,"Sprouts Farmers Market, Inc."
1668,1466593,OTTR,Otter Tail Corp
1669,1337619,ENV,"ENVESTNET, INC."
1670,1161728,MGEE,MGE ENERGY INC
1671,1494728,PSLV,Sprott Physical Silver Trust
1672,894315,SITC,SITE Centers Corp.
1673,833079,MTH,Meritage Homes CORP
1674,104889,GHC,Graham Holdings Co
1675,1752836,CVET,"COVETRUS, INC."
1676,1381640,MLCO,Melco Resorts & Entertainment LTD
1677,1329394,SIMO,Silicon Motion Technology CORP
1678,1028918,PPBI,PACIFIC PREMIER BANCORP INC
1679,1627475,UPWK,"UPWORK, INC"
1680,351569,ABCB,Ameris Bancorp
1681,1090116,NVG,Nuveen AMT-Free Municipal Credit Income Fund
1682,1018963,ATI,ALLEGHENY TECHNOLOGIES INC
1683,90896,SKY,Skyline Champion Corp
1684,67215,DY,DYCOM INDUSTRIES INC
1685,816956,CNMD,CONMED Corp
1686,1670541,ADNT,Adient plc
1687,933136,COOP,Mr. Cooper Group Inc.
1688,877860,NHI,NATIONAL HEALTH INVESTORS INC
1689,1334036,CROX,"Crocs, Inc."
1690,1749704,AGTI,"AGILITI, INC. \DE"
1691,832988,SIG,SIGNET JEWELERS LTD
1692,1509991,KOS,Kosmos Energy Ltd.
1693,1781755,BRP,"BRP Group, Inc."
1694,1446661,JTEKY,JTEKT Corp
1695,1747009,ETRN,Equitrans Midstream Corp
1696,1287032,PSEC,PROSPECT CAPITAL CORP
1697,1638833,SGRY,"Surgery Partners, Inc."
1698,1740332,REZI,"RESIDEO TECHNOLOGIES, INC."
1699,1664998,KNBE,"KnowBe4, Inc."
1700,1628908,EVH,"Evolent Health, Inc."
1701,1166388,VRNT,VERINT SYSTEMS INC
1702,1279495,BTEGF,BAYTEX ENERGY CORP.
1703,1584425,TCN,Tricon Residential Inc.
1704,7789,ASB,ASSOCIATED BANC-CORP
1705,1364954,CHGG,"CHEGG, INC"
1706,1821806,LESL,"Leslie's, Inc."
1707,1396440,MAIN,Main Street Capital CORP
1708,1345105,CPA,"Copa Holdings, S.A."
1709,29002,DIOD,DIODES INC /DEL/
1710,105132,WDFC,WD 40 CO
1711,1621563,SUM,"Summit Materials, Inc."
1712,1596967,MC,Moelis & Co
1713,1057706,FBP,FIRST BANCORP /PR/
1714,1364479,HRI,HERC HOLDINGS INC
1715,1495153,MMYT,MakeMyTrip Ltd
1716,1158463,JBLU,JETBLUE AIRWAYS CORP
1717,1745999,BEAM,Beam Therapeutics Inc.
1718,867773,SPWR,SUNPOWER CORP
1719,67887,MOG-A,MOOG INC.
1720,1077428,TCBI,TEXAS CAPITAL BANCSHARES INC/TX
1721,1615903,IFS,Intercorp Financial Services Inc.
1722,1740915,FTCH,Farfetch Ltd
1723,785956,JJSF,J&J SNACK FOODS CORP
1724,1782754,AZEK,AZEK Co Inc.
1725,1745916,PFSI,"PennyMac Financial Services, Inc."
1726,81362,KWR,QUAKER CHEMICAL CORP
1727,1647639,UPST,"Upstart Holdings, Inc."
1728,1039399,FORM,FORMFACTOR INC
1729,1064728,BTU,PEABODY ENERGY CORP
1730,1728951,EPRT,"ESSENTIAL PROPERTIES REALTY TRUST, INC."
1731,1012019,RUSHA,RUSH ENTERPRISES INC TX
1732,1603756,AXNX,"Axonics, Inc."
1733,874866,CRVL,CORVEL CORP
1734,828944,WSFS,WSFS FINANCIAL CORP
1735,1677576,IIPR,INNOVATIVE INDUSTRIAL PROPERTIES INC
1736,1809122,CVAC,CureVac N.V.
1737,1408100,KW,"Kennedy-Wilson Holdings, Inc."
1738,1741530,QFIN,"360 DigiTech, Inc."
1739,1551306,PGNY,"Progyny, Inc."
1740,1498710,SAVE,"Spirit Airlines, Inc."
1741,1794846,ATCO,Atlas Corp.
1742,1848763,RNW,ReNew Energy Global plc
1743,1863105,ESMT,"EngageSmart, Inc."
1744,924805,FRHC,Freedom Holding Corp.
1745,1592386,VIRT,"Virtu Financial, Inc."
1746,1494259,CARG,"CarGurus, Inc."
1747,711377,NEOG,NEOGEN CORP
1748,897723,SANM,SANMINA CORP
1749,927003,AEIS,ADVANCED ENERGY INDUSTRIES INC
1750,883948,AUB,Atlantic Union Bankshares Corp
1751,811532,FUN,CEDAR FAIR L P
1752,1559865,EVTC,"EVERTEC, Inc."
1753,793074,WERN,WERNER ENTERPRISES INC
1754,1449580,UILCY,United Industrial Corp Ltd
1755,1142596,NUVA,NUVASIVE INC
1756,1580905,IBP,"Installed Building Products, Inc."
1757,819793,AIN,ALBANY INTERNATIONAL CORP /DE/
1758,795266,KBH,KB HOME
1759,913241,SHOO,"STEVEN MADDEN, LTD."
1760,1569345,CXM,"Sprinklr, Inc."
1761,315709,IBOC,INTERNATIONAL BANCSHARES CORP
1762,1396814,PCRX,"Pacira BioSciences, Inc."
1763,1559444,FURCF,FAURECIA/ADR
1764,1840572,BOWL,Bowlero Corp.
1765,1530804,TROX,Tronox Holdings plc
1766,1822993,JXN,Jackson Financial Inc.
1767,1526520,TRIP,"TripAdvisor, Inc."
1768,1113256,MTOR,"MERITOR, INC."
1769,1827075,CVT,CVENT HOLDING CORP.
1770,1720990,FSR,Fisker Inc./DE
1771,1869198,LTH,"Life Time Group Holdings, Inc."
1772,821130,USM,UNITED STATES CELLULAR CORP
1773,1828182,SGFY,"Signify Health, Inc."
1774,1433642,HLNE,Hamilton Lane INC
1775,850209,FL,"FOOT LOCKER, INC."
1776,1770450,XRX,Xerox Holdings Corp
1777,103730,VSH,VISHAY INTERTECHNOLOGY INC
1778,1378239,OMAB,Central North Airport Group
1779,1094972,UGP,ULTRAPAR HOLDINGS INC
1780,1571549,SFRGY,Salvatore Ferragamo S.p.A./ADR
1781,1822829,OZON,Ozon Holdings PLC
1782,707179,ONB,OLD NATIONAL BANCORP /IN/
1783,1653477,NGVT,Ingevity Corp
1784,1078075,NTCT,NETSCOUT SYSTEMS INC
1785,1877787,ZGN,Ermenegildo Zegna N.V.
1786,1289308,ENS,EnerSys
1787,1856437,VSCO,Victoria's Secret & Co.
1788,1579877,OUT,OUTFRONT Media Inc.
1789,940942,HUBG,"Hub Group, Inc."
1790,1104506,INSM,INSMED Inc
1791,64996,MCY,MERCURY GENERAL CORP
1792,1792849,HPK,"HighPeak Energy, Inc."
1793,1371285,TRUP,"TRUPANION, INC."
1794,912728,FWRD,FORWARD AIR CORP
1795,90498,SFNC,SIMMONS FIRST NATIONAL CORP
1796,1809519,GDRX,"GoodRx Holdings, Inc."
1797,1837430,IS,ironSource Ltd
1798,1361371,DELKY,"Delek Group, Ltd."
1799,16160,CALM,CAL-MAINE FOODS INC
1800,746598,BRC,BRADY CORP
1801,75252,OMI,OWENS & MINOR INC/VA/
1802,56978,KLIC,KULICKE & SOFFA INDUSTRIES INC
1803,1815846,MNSO,MINISO Group Holding Ltd
1804,1604481,EURN,Euronav NV
1805,88205,SPXC,SPX CORP
1806,1288469,MXL,MAXLINEAR INC
1807,1275617,UTF,COHEN & STEERS INFRASTRUCTURE FUND INC
1808,1440972,LAC,LITHIUM AMERICAS CORP.
1809,1180262,HLF,HERBALIFE NUTRITION LTD.
1810,1682745,VRRM,VERRA MOBILITY Corp
1811,1530238,YY,JOYY Inc.
1812,928022,CPE,Callon Petroleum Co
1813,1648257,HCM,HUTCHMED (China) Ltd
1814,860413,FIBK,FIRST INTERSTATE BANCSYSTEM INC
1815,1835681,PWSC,"POWERSCHOOL HOLDINGS, INC."
1816,1725255,AHCO,AdaptHealth Corp.
1817,1434316,FATE,FATE THERAPEUTICS INC
1818,1745431,STNE,StoneCo Ltd.
1819,1320695,THS,"TreeHouse Foods, Inc."
1820,1800347,ETWO,"E2open Parent Holdings, Inc."
1821,1386716,SBLK,Star Bulk Carriers Corp.
1822,98677,TR,TOOTSIE ROLL INDUSTRIES INC
1823,773141,MDC,"M.D.C. HOLDINGS, INC."
1824,1379438,EXG,Eaton Vance Tax-Managed Global Diversified Equity Income Fund
1825,1836470,SRAD,Sportradar Group AG
1826,1723596,CLBK,"Columbia Financial, Inc."
1827,1328581,BCC,BOISE CASCADE Co
1828,1086600,ARLP,ALLIANCE RESOURCE PARTNERS LP
1829,1207179,GLNG,GOLAR LNG LTD
1830,913142,BDC,BELDEN INC.
1831,1109345,NVMI,NOVA LTD.
1832,1114483,ITGR,Integer Holdings Corp
1833,99780,TRN,TRINITY INDUSTRIES INC
1834,1636222,WING,Wingstop Inc.
1835,1488139,AMRC,"Ameresco, Inc."
1836,1054905,IOSP,INNOSPEC INC.
1837,745308,JOE,ST JOE Co
1838,1694028,LBRT,Liberty Energy Inc.
1839,9092,BMI,BADGER METER INC
1840,700564,FULT,FULTON FINANCIAL CORP
1841,1699136,WHD,"Cactus, Inc."
1842,1280263,AMBA,AMBARELLA INC
1843,887343,COLB,"COLUMBIA BANKING SYSTEM, INC."
1844,1517302,APAM,Artisan Partners Asset Management Inc.
1845,822663,IPAR,INTER PARFUMS INC
1846,1482512,HPP,"Hudson Pacific Properties, Inc."
1847,1374535,AIMC,Altra Industrial Motion Corp.
1848,751978,VICR,VICOR CORP
1849,1861795,DH,Definitive Healthcare Corp.
1850,19745,CPK,CHESAPEAKE UTILITIES CORP
1851,1710155,EYE,"National Vision Holdings, Inc."
1852,888746,CCU,UNITED BREWERIES CO INC
1853,1555379,SHMAY,Shimao Group Holdings Limited/ADR
1854,1070494,ACAD,ACADIA PHARMACEUTICALS INC
1855,1593538,NAVI,NAVIENT CORP
1856,1020859,UNFI,UNITED NATURAL FOODS INC
1857,1835256,NAPA,"Duckhorn Portfolio, Inc."
1858,1704715,AMR,"Alpha Metallurgical Resources, Inc."
1859,1644440,GCP,GCP Applied Technologies Inc.
1860,1705110,ANGI,Angi Inc.
1861,94049,SCL,STEPAN CO
1862,1688476,NEX,NEXTIER OILFIELD SOLUTIONS INC.
1863,1224608,CNO,"CNO Financial Group, Inc."
1864,1611647,FRPT,"Freshpet, Inc."
1865,1670076,ULCC,"Frontier Group Holdings, Inc."
1866,1314727,SONO,Sonos Inc
1867,1857154,DNUT,"Krispy Kreme, Inc."
1868,1620280,UNIT,Uniti Group Inc.
1869,1713210,AATP,Agape ATP Corp
1870,1580670,LGIH,"LGI Homes, Inc."
1871,1666291,CMTG,"Claros Mortgage Trust, Inc."
1872,1651052,FOCS,Focus Financial Partners Inc.
1873,917273,RMBS,RAMBUS INC
1874,1041803,PSMT,PRICESMART INC
1875,1655759,ARVN,"ARVINAS, INC."
1876,1476765,GBDC,"GOLUB CAPITAL BDC, Inc."
1877,1867072,KD,"Kyndryl Holdings, Inc."
1878,1073748,YUMM,YUMMIES INC
1879,1410384,QTWO,"Q2 Holdings, Inc."
1880,1739445,ACA,"Arcosa, Inc."
1881,1192448,GKOS,GLAUKOS Corp
1882,812074,OI,"O-I Glass, Inc. /DE/"
1883,1406666,CALX,"CALIX, INC"
1884,1021561,NUS,"NU SKIN ENTERPRISES, INC."
1885,835011,MGPI,MGP INGREDIENTS INC
1886,1437541,ATGSY,Autogrill SpA
1887,1843762,EQRX,"EQRx, Inc."
1888,1071321,TKC,TURKCELL ILETISIM HIZMETLERI A S
1889,108516,WOR,WORTHINGTON INDUSTRIES INC
1890,1567024,BPXXY,BPER BANCA S.p.A./ADR
1891,1474098,PEB,Pebblebrook Hotel Trust
1892,1286139,LZ,"LEGALZOOM.COM, INC."
1893,1366868,GSAT,"Globalstar, Inc."
1894,1792045,THNPY,Technip Energies N.V.
1895,1828108,AUR,"Aurora Innovation, Inc."
1896,887733,CENT,CENTRAL GARDEN & PET CO
1897,1037676,ARCH,"ARCH RESOURCES, INC."
1898,910406,HAIN,HAIN CELESTIAL GROUP INC
1899,780571,ITRI,"ITRON, INC."
1900,1568100,PD,"PagerDuty, Inc."
1901,785786,PLXS,PLEXUS CORP
1902,1552797,DKL,"Delek Logistics Partners, LP"
1903,1451505,RIG,Transocean Ltd.
1904,1832466,ALHC,"Alignment Healthcare, Inc."
1905,884713,PRMW,Primo Water Corp /CN/
1906,1866368,CWAN,"Clearwater Analytics Holdings, Inc."
1907,1295810,SHO,"Sunstone Hotel Investors, Inc."
1908,277509,FSS,FEDERAL SIGNAL CORP /DE/
1909,1602065,VNOM,Viper Energy Partners LP
1910,1265131,HTH,Hilltop Holdings Inc.
1911,719413,HL,HECLA MINING CO/DE/
1912,1029145,GOGL,Golden Ocean Group Ltd
1913,1843586,OTLY,Oatly Group AB
1914,886346,KAI,KADANT INC
1915,1714174,BUR,Burford Capital Ltd
1916,1299709,AX,"Axos Financial, Inc."
1917,1044896,IBA,Industrias Bachoco S.A.B. de C.V.
1918,1754195,TCNNF,Trulieve Cannabis Corp.
1919,1083446,AMEH,"Apollo Medical Holdings, Inc."
1920,1409493,CIM,CHIMERA INVESTMENT CORP
1921,910329,MED,MEDIFAST INC
1922,18654,AILIH,Ameren Illinois Co
1923,1368622,AVAV,AeroVironment Inc
1924,1758057,LAZR,"Luminar Technologies, Inc./DE"
1925,1869858,SSU,SIGNA Sports United N.V.
1926,912766,LAUR,"LAUREATE EDUCATION, INC."
1927,1122491,BRFS,BRF S.A.
1928,1690680,NMRK,"NEWMARK GROUP, INC."
1929,1829948,CIXX,CI Financial Corp.
1930,1727263,FTDR,"Frontdoor, Inc."
1931,1275214,CSQ,CALAMOS STRATEGIC TOTAL RETURN FUND
1932,1800667,FROG,JFrog Ltd
1933,1629137,GBT,"Global Blood Therapeutics, Inc."
1934,1857951,WEBR,Weber Inc.
1935,944148,CBZ,"CBIZ, Inc."
1936,1688852,SAFE,Safehold Inc.
1937,1650132,FCPT,"Four Corners Property Trust, Inc."
1938,1257640,KRO,KRONOS WORLDWIDE INC
1939,894081,ATSG,"Air Transport Services Group, Inc."
1940,1653653,RRR,"Red Rock Resorts, Inc."
1941,1114700,GGAL,GRUPO FINANCIERO GALICIA SA
1942,1024795,HLIO,"HELIOS TECHNOLOGIES, INC."
1943,1854640,CGAU,Centerra Gold Inc.
1944,903129,THRM,GENTHERM Inc
1945,1362468,ALGT,Allegiant Travel CO
1946,1549346,SSTK,"Shutterstock, Inc."
1947,1611005,KEN,Kenon Holdings Ltd.
1948,1772695,NOVA,Sunnova Energy International Inc.
1949,902102,ALBKY,ALPHA BANK AE /FI
1950,26780,DAN,DANA INC
1951,850460,WIRE,ENCORE WIRE CORP
1952,797721,VSAT,VIASAT INC
1953,1831617,DSEY,"Diversey Holdings, Ltd."
1954,1845257,LFST,"LifeStance Health Group, Inc."
1955,891014,MTX,MINERALS TECHNOLOGIES INC
1956,1651562,COUR,"Coursera, Inc."
1957,1581990,PAGP,PLAINS GP HOLDINGS LP
1958,913744,VTKLY,VTECH HOLDINGS LTD/ADR/
1959,203596,WSBC,WESBANCO INC
1960,1023514,HMY,HARMONY GOLD MINING CO LTD
1961,1263994,UTG,REAVES UTILITY INCOME FUND
1962,1345016,YELP,YELP INC
1963,1793862,DADA,Dada Nexus Ltd
1964,1610250,BOOT,"Boot Barn Holdings, Inc."
1965,932470,TEO,TELECOM ARGENTINA SA
1966,1253986,ABR,ARBOR REALTY TRUST INC
1967,1553079,ESBA,"Empire State Realty OP, L.P."
1968,1577526,AI,"C3.ai, Inc."
1969,105418,WMK,WEIS MARKETS INC
1970,1230245,PIPR,PIPER SANDLER COMPANIES
1971,66382,MLKN,"MILLERKNOLL, INC."
1972,1375365,SMCI,"Super Micro Computer, Inc."
1973,1067294,CBRL,"CRACKER BARREL OLD COUNTRY STORE, INC"
1974,1483934,STNG,Scorpio Tankers Inc.
1975,936528,WAFD,WASHINGTON FEDERAL INC
1976,1739566,UTZ,"Utz Brands, Inc."
1977,946673,BANR,BANNER CORP
1978,1597033,SABR,Sabre Corp
1979,701374,SIX,Six Flags Entertainment Corp
1980,1694426,DK,"Delek US Holdings, Inc."
1981,876167,PRGS,PROGRESS SOFTWARE CORP /MA
1982,1210677,FA,FIRST ADVANTAGE CORP
1983,1490978,SDGR,"Schrodinger, Inc."
1984,805676,PRK,PARK NATIONAL CORP /OH/
1985,1561680,TPH,"Tri Pointe Homes, Inc."
1986,1005757,CSGS,CSG SYSTEMS INTERNATIONAL INC
1987,730708,SBCF,SEACOAST BANKING CORP OF FLORIDA
1988,1407623,ROIC,RETAIL OPPORTUNITY INVESTMENTS CORP
1989,1445168,BCNAY,Barco NV
1990,1104485,NOG,"NORTHERN OIL & GAS, INC."
1991,712534,FRME,FIRST MERCHANTS CORP
1992,1812364,RLAY,"Relay Therapeutics, Inc."
1993,1600438,GMS,GMS Inc.
1994,882796,BCRX,BIOCRYST PHARMACEUTICALS INC
1995,97216,TEX,TEREX CORP
1996,55242,KMT,KENNAMETAL INC
1997,1121142,MAXR,Maxar Technologies Inc.
1998,766829,SJW,SJW GROUP
1999,1632790,ENR,"ENERGIZER HOLDINGS, INC."
2000,919012,AEO,AMERICAN EAGLE OUTFITTERS INC
2001,1580560,FLYW,Flywire Corp
2002,1160951,DCT,"DUCK CREEK TECHNOLOGIES, INC."
2003,1818093,SKIN,Beauty Health Co
2004,1839191,ASZ,Austerlitz Acquisition Corp II
2005,1746618,RVLV,"Revolve Group, Inc."
2006,1731289,NKLA,Nikola Corp
2007,929351,LGF-A,LIONS GATE ENTERTAINMENT CORP /CN/
2008,1590364,FTAI,Fortress Transportation & Infrastructure Investors LLC
2009,1033012,FBC,FLAGSTAR BANCORP INC
2010,1453015,BLDP,Ballard Power Systems Inc.
2011,1308648,AG,FIRST MAJESTIC SILVER CORP
2012,912242,MAC,MACERICH CO
2013,1597553,SAGE,"Sage Therapeutics, Inc."
2014,893949,MD,"MEDNAX, INC."
2015,1096752,EPC,EDGEWELL PERSONAL CARE Co
2016,1794905,CYXT,"Cyxtera Technologies, Inc."
2017,931148,EAF,GRAFTECH INTERNATIONAL LTD
2018,1293282,TTGT,TechTarget Inc
2019,1784970,WETG,WeTrade Group Inc.
2020,1649749,FBK,FB Financial Corp
2021,1785971,BMEZ,BlackRock Health Sciences Trust II
2022,1446847,IRWD,IRONWOOD PHARMACEUTICALS INC
2023,752714,MGRC,MCGRATH RENTCORP
2024,1323885,ATRC,"AtriCure, Inc."
2025,1563411,CSTM,CONSTELLIUM SE
2026,1690511,GOOS,Canada Goose Holdings Inc.
2027,1760965,KTB,"Kontoor Brands, Inc."
2028,812801,NUV,NUVEEN MUNICIPAL VALUE FUND INC
2029,1260729,GDV,GABELLI DIVIDEND & INCOME TRUST
2030,1340652,CCXI,"ChemoCentryx, Inc."
2031,893691,DOOR,MASONITE INTERNATIONAL CORP
2032,1276671,ITCB,CORPBANCA/FI
2033,1050446,MSTR,MICROSTRATEGY Inc
2034,1157842,RQI,COHEN & STEERS QUALITY INCOME REALTY FUND INC
2035,1375877,CSIQ,Canadian Solar Inc.
2036,912615,URBN,URBAN OUTFITTERS INC
2037,1835539,OLK,Olink Holding AB (publ)
2038,1724521,RCUS,"Arcus Biosciences, Inc."
2039,1124804,MDRX,"ALLSCRIPTS HEALTHCARE SOLUTIONS, INC."
2040,1405495,IDCC,"InterDigital, Inc."
2041,36146,TRMK,TRUSTMARK CORP
2042,1495932,EXPI,"EXP World Holdings, Inc."
2043,708955,FFBC,FIRST FINANCIAL BANCORP /OH/
2044,1307748,IVT,InvenTrust Properties Corp.
2045,278166,CVCO,CAVCO INDUSTRIES INC.
2046,1545057,PTXKY,PT XL Axiata Tbk/ADR
2047,1590717,CTRE,"CareTrust REIT, Inc."
2048,1276520,GNW,GENWORTH FINANCIAL INC
2049,1825570,PAX,Patria Investments Ltd
2050,1395942,KAR,"KAR Auction Services, Inc."
2051,1511337,RLJ,RLJ Lodging Trust
2052,1051512,TDS,TELEPHONE & DATA SYSTEMS INC /DE/
2053,1350593,MWA,"Mueller Water Products, Inc."
2054,1581280,TWST,Twist Bioscience Corp
2055,913290,FRO,FRONTLINE LTD /
2056,1712184,LILA,Liberty Latin America Ltd.
2057,1309251,FHAI,MICROALLIANCE GROUP INC.
2058,104894,WRE,WASHINGTON REAL ESTATE INVESTMENT TRUST
2059,1500217,AAT,"American Assets Trust, Inc."
2060,1543916,FORG,"ForgeRock, Inc."
2061,733269,RAMP,"LiveRamp Holdings, Inc."
2062,730464,ATGE,Adtalem Global Education Inc.
2063,1795250,MSGE,Madison Square Garden Entertainment Corp.
2064,824410,SASR,SANDY SPRING BANCORP INC
2065,1831840,SEMR,"SEMrush Holdings, Inc."
2066,894405,ARCB,ARCBEST CORP /DE/
2067,1853145,EVCM,EverCommerce Inc.
2068,1611547,UE,Urban Edge Properties
2069,1425205,IOVA,"IOVANCE BIOTHERAPEUTICS, INC."
2070,1137887,NZF,Nuveen Municipal Credit Income Fund
2071,1385280,CNK,"Cinemark Holdings, Inc."
2072,1549107,MANU,Manchester United plc
2073,1074952,NAC,Nuveen California Quality Municipal Income Fund
2074,1253327,EVT,EATON VANCE TAX ADVANTAGED DIVIDEND INCOME FUND
2075,944809,OPK,"OPKO HEALTH, INC."
2076,920112,HTLF,HEARTLAND FINANCIAL USA INC
2077,1706509,COSG,Cosmos Group Holdings Inc.
2078,1362004,ICFI,"ICF International, Inc."
2079,1532961,NVEE,"NV5 Global, Inc."
2080,1340736,ETY,Eaton Vance Tax-Managed Diversified Equity Income Fund
2081,1795139,GTBIF,Green Thumb Industries Inc.
2082,1764443,FHTF,FHT Future Technology Ltd
2083,1135185,AAWW,ATLAS AIR WORLDWIDE HOLDINGS INC
2084,1823766,LFG,Archaea Energy Inc.
2085,1698535,NXE,NexGen Energy Ltd.
2086,1178970,PFS,PROVIDENT FINANCIAL SERVICES INC
2087,1157408,LRN,"Stride, Inc."
2088,866706,ESE,ESCO TECHNOLOGIES INC
2089,1681769,CCYC,Clancy Corp
2090,1527508,PTVE,Pactiv Evergreen Inc.
2091,1617553,ZIP,"ZIPRECRUITER, INC."
2092,1704720,CNNE,"Cannae Holdings, Inc."
2093,1726978,GSHD,"Goosehead Insurance, Inc."
2094,1627272,OR,Osisko Gold Royalties LTD
2095,925261,AKO-A,ANDINA BOTTLING CO INC
2096,1069258,KTOS,"KRATOS DEFENSE & SECURITY SOLUTIONS, INC."
2097,1523541,SLCJY,SLC Agricola S.A.
2098,1298946,DRH,DiamondRock Hospitality Co
2099,2230,ADX,"ADAMS DIVERSIFIED EQUITY FUND, INC."
2100,1437731,TGSGY,TGS NOPEC Geophysical CO
2101,1537054,GOGO,Gogo Inc.
2102,1084961,ECPG,ENCORE CAPITAL GROUP INC
2103,1013131,BVN,BUENAVENTURA MINING CO INC
2104,1572694,GSBD,"Goldman Sachs BDC, Inc."
2105,1742692,INMD,InMode Ltd.
2106,1013934,STRA,"Strategic Education, Inc."
2107,1367644,EBS,Emergent BioSolutions Inc.
2108,1819994,RKLB,"Rocket Lab USA, Inc."
2109,721994,LKFN,LAKELAND FINANCIAL CORP
2110,1128361,HOPE,HOPE BANCORP INC
2111,1658566,CDEV,"Centennial Resource Development, Inc."
2112,1283140,HEP,HOLLY ENERGY PARTNERS LP
2113,1626115,PJT,PJT Partners Inc.
2114,1831651,SHLS,"Shoals Technologies Group, Inc."
2115,914025,POLY,PLANTRONICS INC /CA/
2116,1415404,SATS,EchoStar CORP
2117,1829864,TASK,"TaskUs, Inc."
2118,1297184,AMPH,"Amphastar Pharmaceuticals, Inc."
2119,1843212,KAHC,KKR Acquisition Holdings I Corp.
2120,1465740,TWO,TWO HARBORS INVESTMENT CORP.
2121,1570827,VCTR,"Victory Capital Holdings, Inc."
2122,1326732,XNCR,Xencor Inc
2123,1828248,CVII,Churchill Capital Corp VII
2124,1164863,NPO,"ENPRO INDUSTRIES, INC"
2125,1711279,KRYS,"Krystal Biotech, Inc."
2126,1822492,HLMN,Hillman Solutions Corp.
2127,1733998,NWN,Northwest Natural Holding Co
2128,1522727,USAC,"USA Compression Partners, LP"
2129,43196,GTN,GRAY TELEVISION INC
2130,1622194,DEA,"Easterly Government Properties, Inc."
2131,1332283,BDJ,BlackRock Enhanced Equity Dividend Trust
2132,1616000,XHR,"Xenia Hotels & Resorts, Inc."
2133,1880319,PRM,"Perimeter Solutions, SA"
2134,790816,BDN,BRANDYWINE REALTY TRUST
2135,50493,IMKTA,INGLES MARKETS INC
2136,1654795,BBU,Brookfield Business Partners L.P.
2137,1739942,SWI,SolarWinds Corp
2138,317788,APPS,"Digital Turbine, Inc."
2139,1710366,CEIX,CONSOL Energy Inc.
2140,874499,GPOR,GULFPORT ENERGY CORP
2141,1809541,BCAT,BlackRock Capital Allocation Trust
2142,1674930,FLGT,"Fulgent Genetics, Inc."
2143,1624794,CSWI,"CSW INDUSTRIALS, INC."
2144,1042776,PDM,"Piedmont Office Realty Trust, Inc."
2145,790359,NBTB,NBT BANCORP INC
2146,715072,RNST,RENASANT CORP
2147,1471265,NWBI,"Northwest Bancshares, Inc."
2148,1761312,PLMR,"Palomar Holdings, Inc."
2149,1355444,ERJ,EMBRAER S.A.
2150,110471,WWW,WOLVERINE WORLD WIDE INC /DE/
2151,1737287,ALLO,"Allogene Therapeutics, Inc."
2152,1841156,PAY,"Paymentus Holdings, Inc."
2153,107687,WGO,WINNEBAGO INDUSTRIES INC
2154,1671927,IMCR,Immunocore Holdings plc
2155,1806837,VERX,"Vertex, Inc."
2156,1525769,PLAY,"Dave & Buster's Entertainment, Inc."
2157,1701051,WOW,"WideOpenWest, Inc."
2158,794685,GAB,GABELLI EQUITY TRUST INC
2159,1616318,VSTO,Vista Outdoor Inc.
2160,1185348,PRAA,PRA GROUP INC
2161,1655210,BYND,"BEYOND MEAT, INC."
2162,1280784,HTGC,"Hercules Capital, Inc."
